index,participants,hypernym,hyponym,word,words_excluded,id,full_list,clean_list,label,word_spec_map
2157,2F_21,"immaginazione, mente",festa,sogno,"mente, festa",2157_2F_21,['immaginazione' 'mente' 'sogno' 'festa'],['immaginazione' 'sogno'],['B-' 'O' 'B-' 'O'],
2158,2F_22,"illusione, nella notte",diventare dottore,sogno,"illusione, nella notte, diventare dottore",2158_2F_22,['illusione' 'illusione nella notte' 'sogno' 'diventare dottore'],['sogno'],['O' 'O' 'B-' 'O'],nella notte|||illusione nella notte___
2159,2F_22,"oggetto, materiale","pupazzo, pikachu",giocattolo,materiale,2159_2F_22,['oggetto' 'materiale' 'giocattolo' 'pupazzo' 'pikachu'],['oggetto' 'giocattolo' 'pupazzo' 'pikachu'],['B-' 'O' 'B-' 'B-' 'B-'],
2160,2F_22,misura,ora,tempo,,2160_2F_22,['misura' 'tempo' 'ora'],['misura' 'tempo' 'ora'],['B-' 'B-' 'B-'],
2161,2F_22,"sentimento, emozione",bestemmia,rabbia,"emozione, bestemmia",2161_2F_22,['sentimento' 'emozione' 'rabbia' 'bestemmia'],['sentimento' 'rabbia'],['B-' 'O' 'B-' 'O'],
2162,2F_22,"lavoratore, umano, bipede, essere vivente, insieme di molecole",dottor bavaro,medico,insieme di molecole,2162_2F_22,"['lavoratore' 'umano' 'bipede' 'essere vivente' 'insieme di molecole'
 'medico' 'dottor bavaro']",['lavoratore' 'umano' 'bipede' 'essere vivente' 'medico' 'dottor bavaro'],['B-' 'B-' 'B-' 'B-' 'O' 'B-' 'B-'],
2163,2F_22,"animale, essere vivente, insieme di cellule",pony,cavallo,insieme di cellule,2163_2F_22,['animale' 'essere vivente' 'insieme di cellule' 'cavallo' 'pony'],['animale' 'essere vivente' 'cavallo' 'pony'],['B-' 'B-' 'O' 'B-' 'B-'],
2164,2F_22,"guidatore, lavoro, persona, umano, bipede, essere vivente, insieme di molecole",taxista,autista,"persona, umano, bipede, essere vivente, insieme di molecole",2164_2F_22,"['guidatore' 'lavoro' 'persona' 'umano' 'bipede' 'essere vivente'
 'insieme di molecole' 'autista' 'taxista']",['guidatore' 'lavoro' 'autista' 'taxista'],['B-' 'B-' 'O' 'O' 'O' 'O' 'O' 'B-' 'B-'],
2165,2F_22,"sentimento, emozione",terrore,paura,emozione,2165_2F_22,['sentimento' 'emozione' 'paura' 'terrore'],['sentimento' 'paura' 'terrore'],['B-' 'O' 'B-' 'B-'],
2166,2F_22,"sentimento, emozione",felicità,gioia,"emozione, felicità",2166_2F_22,['sentimento' 'emozione' 'gioia' 'felicità'],['sentimento' 'gioia'],['B-' 'O' 'B-' 'O'],
2167,2F_22,"persona, umano, essere vivente, insieme di molecole, particelle",,badante,"insieme di molecole, particelle",2167_2F_22,"['persona' 'umano' 'essere vivente' 'insieme di molecole' 'particelle'
 'badante']",['persona' 'umano' 'essere vivente' 'badante'],['B-' 'B-' 'B-' 'O' 'O' 'B-'],
2168,2F_22,illusione,cervello,mente,"illusione, cervello",2168_2F_22,['illusione' 'mente' 'cervello'],['mente'],['O' 'B-' 'O'],
2169,2F_22,"dolce, cibo, nutriente",torta alle fragole,torta,,2169_2F_22,['dolce' 'cibo' 'nutriente' 'torta' 'torta alle fragole'],['dolce' 'cibo' 'nutriente' 'torta' 'torta alle fragole'],['B-' 'B-' 'B-' 'B-' 'B-'],
2170,2F_22,"strumento di spostamento, materiale",bmw,automobile,"strumento di spostamento, materiale",2170_2F_22,['strumento di spostamento' 'materiale' 'automobile' 'bmw'],['automobile' 'bmw'],['O' 'O' 'B-' 'B-'],
2171,2F_22,avvenimento,studiare,libertà,"avvenimento, studiare",2171_2F_22,['avvenimento' 'libertà' 'studiare'],['libertà'],['O' 'B-' 'O'],
2172,2F_22,"sentimento, emozione",coccole,affetto,"emozione, coccole",2172_2F_22,['sentimento' 'emozione' 'affetto' 'coccole'],['sentimento' 'affetto'],['B-' 'O' 'B-' 'O'],
2173,2F_22,"bipede, umano, essere vivente",prof bando,insegnante,umano,2173_2F_22,['bipede' 'umano' 'essere vivente' 'insegnante' 'prof bando'],['bipede' 'essere vivente' 'insegnante' 'prof bando'],['B-' 'O' 'B-' 'B-' 'B-'],
2174,2F_23,"sentimento, emozione, cosa astratta",del buio,paura,emozione,2174_2F_23,['sentimento' 'emozione' 'cosa astratta' 'paura' 'paura del buio'],['sentimento' 'cosa astratta' 'paura' 'paura del buio'],['B-' 'O' 'B-' 'B-' 'B-'],del buio|||paura del buio___
2175,2F_23,"mestiere, impiego, lavoro, dovere","di scuola, di matematica",insegnante,"lavoro, dovere",2175_2F_23,"['mestiere' 'impiego' 'lavoro' 'dovere' 'insegnante'
 'insegnante di scuola' 'insegnante di matematica']","['mestiere' 'impiego' 'insegnante' 'insegnante di scuola'
 'insegnante di matematica']",['B-' 'B-' 'O' 'O' 'B-' 'B-' 'B-'],di scuola|||insegnante di scuola___di matematica|||insegnante di matematica___
2176,2F_23,"cosa, materiale, entità","di legno, di quercia, verde",giocattolo,materiale,2176_2F_23,"['cosa' 'materiale' 'entità' 'giocattolo' 'giocattolo di legno'
 'giocattolo di quercia' 'verde']","['cosa' 'entità' 'giocattolo' 'giocattolo di legno'
 'giocattolo di quercia' 'verde']",['B-' 'O' 'B-' 'B-' 'B-' 'B-' 'B-'],di legno|||giocattolo di legno___di quercia|||giocattolo di quercia___
2177,2F_23,,,mente,,2177_2F_23,[' mente'],[' mente'],['B-'],
2178,2F_23,"sentimento, emozione, cosa astratta",,gioia,emozione,2178_2F_23,['sentimento' 'emozione' 'cosa astratta' 'gioia'],['sentimento' 'cosa astratta' 'gioia'],['B-' 'O' 'B-' 'B-'],
2179,2F_23,"nutrimento, alimento, cibo, dolce, entità","al cioccolato, fondente",torta,"alimento, cibo, dolce",2179_2F_23,"['nutrimento' 'alimento' 'cibo' 'dolce' 'entità' 'torta' 'al cioccolato'
 'fondente']",['nutrimento' 'entità' 'torta' 'al cioccolato' 'fondente'],['B-' 'O' 'O' 'O' 'B-' 'B-' 'B-' 'B-'],
2180,2F_23,"mestiere, impiego, lavoro, dovere","dell'autobus, 104",autista,"lavoro, dovere",2180_2F_23,"['mestiere' 'impiego' 'lavoro' 'dovere' 'autista' ""dell'autobus"" '104']","['mestiere' 'impiego' 'autista' ""dell'autobus"" '104']",['B-' 'B-' 'O' 'O' 'B-' 'B-' 'B-'],
2181,2F_23,"tempo meteorologico, clima, ambiente",pioggia,tempo,"tempo meteorologico, ambiente",2181_2F_23,['tempo meteorologico' 'clima' 'ambiente' 'tempo' 'pioggia'],['clima' 'tempo' 'pioggia'],['O' 'B-' 'O' 'B-' 'B-'],
2182,2F_23,"sensazione, sentimento, cosa astratta",da qualcuno,libertà,sentimento,2182_2F_23,['sensazione' 'sentimento' 'cosa astratta' 'libertà' 'libertà da qualcuno'],['sensazione' 'cosa astratta' 'libertà' 'libertà da qualcuno'],['B-' 'O' 'B-' 'B-' 'B-'],da qualcuno|||libertà da qualcuno___
2183,2F_23,"mestiere, impiego, lavoro, povero",pediatra,medico,"lavoro, povero",2183_2F_23,['mestiere' 'impiego' 'lavoro' 'povero' 'medico' 'pediatra'],['mestiere' 'impiego' 'medico' 'pediatra'],['B-' 'B-' 'O' 'O' 'B-' 'B-'],
2184,2F_23,dimostrazione di amore,per qualcuno,affetto,dimostrazione di amore,2184_2F_23,['dimostrazione di amore' 'affetto' 'affetto per qualcuno'],['affetto' 'affetto per qualcuno'],['O' 'B-' 'B-'],per qualcuno|||affetto per qualcuno___
2185,2F_23,"4 ruote, macchina, veicolo, oggetto, cosa materiale, entità",porsche,automobile,macchina,2185_2F_23,"['4 ruote' 'macchina' 'veicolo' 'oggetto' 'cosa materiale' 'entità'
 'automobile' 'porsche']","['4 ruote' 'veicolo' 'oggetto' 'cosa materiale' 'entità' 'automobile'
 'porsche']",['B-' 'O' 'B-' 'B-' 'B-' 'B-' 'B-' 'B-'],
2186,2F_23,vita parallela,incubo,sogno,vita parallela,2186_2F_23,['vita parallela' 'sogno' 'incubo'],['sogno' 'incubo'],['O' 'B-' 'B-'],
2187,2F_23,"sentimento, emozione, cosa astratta",contro qualcuno,rabbia,emozione,2187_2F_23,['sentimento' 'emozione' 'cosa astratta' 'rabbia' 'contro qualcuno'],['sentimento' 'cosa astratta' 'rabbia' 'contro qualcuno'],['B-' 'O' 'B-' 'B-' 'B-'],
2188,2F_23,"mammifero, quadrupede, animale, entità",pony,cavallo,,2188_2F_23,['mammifero' 'quadrupede' 'animale' 'entità' 'cavallo' 'pony'],['mammifero' 'quadrupede' 'animale' 'entità' 'cavallo' 'pony'],['B-' 'B-' 'B-' 'B-' 'B-' 'B-'],
2189,2F_23,"mestiere, lavoro, impiego, dovere",dei vecchi,badante,dovere,2189_2F_23,['mestiere' 'lavoro' 'impiego' 'dovere' 'badante' 'dei vecchi'],['mestiere' 'lavoro' 'impiego' 'badante' 'dei vecchi'],['B-' 'B-' 'B-' 'O' 'B-' 'B-'],
2190,2F_24,sentimento,amore,affetto,,2190_2F_24,['sentimento' 'affetto' 'amore'],['sentimento' 'affetto' 'amore'],['B-' 'B-' 'B-'],
2191,2F_24,"macchinario, oggetto, entità",ferrari,automobile,,2191_2F_24,['macchinario' 'oggetto' 'entità' 'automobile' 'ferrari'],['macchinario' 'oggetto' 'entità' 'automobile' 'ferrari'],['B-' 'B-' 'B-' 'B-' 'B-'],
2192,2F_24,"emozione, sentimento",felicità,gioia,"sentimento, felicità",2192_2F_24,['emozione' 'sentimento' 'gioia' 'felicità'],['emozione' 'gioia'],['B-' 'O' 'B-' 'O'],
2193,2F_24,"immaginazione, pensiero",,sogno,,2193_2F_24,['immaginazione' 'pensiero' 'sogno'],['immaginazione' 'pensiero' 'sogno'],['B-' 'B-' 'B-'],
2194,2F_24,"animale, essere vivente, entità",quarter,cavallo,,2194_2F_24,['animale' 'essere vivente' 'entità' 'cavallo' 'quarter'],['animale' 'essere vivente' 'entità' 'cavallo' 'quarter'],['B-' 'B-' 'B-' 'B-' 'B-'],
2195,2F_24,"oggetto, entità",macchinine,giocattolo,,2195_2F_24,['oggetto' 'entità' 'giocattolo' 'macchinine'],['oggetto' 'entità' 'giocattolo' 'macchinine'],['B-' 'B-' 'B-' 'B-'],
2196,2F_24,sensazione,,libertà,,2196_2F_24,['sensazione' 'libertà'],['sensazione' 'libertà'],['B-' 'B-'],
2197,2F_24,misura,,tempo,,2197_2F_24,['misura' 'tempo'],['misura' 'tempo'],['B-' 'B-'],
2198,2F_24,lavoro,insegnante di matematica,insegnante,,2198_2F_24,['lavoro' 'insegnante' 'insegnante di matematica'],['lavoro' 'insegnante' 'insegnante di matematica'],['B-' 'B-' 'B-'],
2199,2F_24,"emozione, sentimento",,rabbia,sentimento,2199_2F_24,['emozione' 'sentimento' 'rabbia'],['emozione' 'rabbia'],['B-' 'O' 'B-'],
2200,2F_24,"lavoro, mestiere",persona,autista,"mestiere, persona",2200_2F_24,['lavoro' 'mestiere' 'autista' 'persona'],['lavoro' 'autista'],['B-' 'O' 'B-' 'O'],
2201,2F_24,testa,,mente,testa,2201_2F_24,['testa' 'mente'],['mente'],['O' 'B-'],
2202,2F_24,lavoro,pediatra,medico,,2202_2F_24,['lavoro' 'medico' 'pediatra'],['lavoro' 'medico' 'pediatra'],['B-' 'B-' 'B-'],
2203,2F_24,"dolce, cibo, nutriente, entità",torta al cioccolato,torta,,2203_2F_24,['dolce' 'cibo' 'nutriente' 'entità' 'torta' 'torta al cioccolato'],['dolce' 'cibo' 'nutriente' 'entità' 'torta' 'torta al cioccolato'],['B-' 'B-' 'B-' 'B-' 'B-' 'B-'],
2204,2F_24,"persona, essere vivente, entità",,badante,,2204_2F_24,['persona' 'essere vivente' 'entità' 'badante'],['persona' 'essere vivente' 'entità' 'badante'],['B-' 'B-' 'B-' 'B-'],
2205,2F_24,"sentimento, sensazione",vertigini,paura,vertigini,2205_2F_24,['sentimento' 'sensazione' 'paura' 'vertigini'],['sentimento' 'sensazione' 'paura'],['B-' 'B-' 'B-' 'O'],
2206,2F_25,sensazione,gioia,libertà,gioia,2206_2F_25,['sensazione' 'libertà' 'gioia'],['sensazione' 'libertà'],['B-' 'B-' 'O'],
2207,2F_25,"persona, essere vivente, entità",lavoro,autista,lavoro,2207_2F_25,['persona' 'essere vivente' 'entità' 'autista' 'lavoro'],['persona' 'essere vivente' 'entità' 'autista'],['B-' 'B-' 'B-' 'B-' 'O'],
2208,2F_25,"oggetto, entità",tesla,automobile,,2208_2F_25,['oggetto' 'entità' 'automobile' 'tesla'],['oggetto' 'entità' 'automobile' 'tesla'],['B-' 'B-' 'B-' 'B-'],
2209,2F_25,sentimento,,affetto,,2209_2F_25,['sentimento' 'affetto'],['sentimento' 'affetto'],['B-' 'B-'],
2210,2F_25,"emozione negativa, sentimento",,rabbia,sentimento,2210_2F_25,['emozione negativa' 'sentimento' 'rabbia'],['emozione negativa' 'rabbia'],['B-' 'O' 'B-'],
2211,2F_25,"lavoro, persona, entità",,badante,persona,2211_2F_25,['lavoro' 'persona' 'entità' 'badante'],['lavoro' 'entità' 'badante'],['B-' 'O' 'B-' 'B-'],
2212,2F_25,misura,"ore, minuti, secondi",tempo,"minuti, secondi",2212_2F_25,['misura' 'tempo' 'ore' 'minuti' 'secondi'],['misura' 'tempo' 'ore'],['B-' 'B-' 'B-' 'O' 'O'],
2213,2F_25,"lavoro, persona, entità","chirurgo, infermiere, oss",medico,"persona, infermiere, oss",2213_2F_25,['lavoro' 'persona' 'entità' 'medico' 'chirurgo' 'infermiere' 'oss'],['lavoro' 'entità' 'medico' 'chirurgo'],['B-' 'O' 'B-' 'B-' 'B-' 'O' 'O'],
2214,2F_25,"oggetto, entità",carrillon,giocattolo,,2214_2F_25,['oggetto' 'entità' 'giocattolo' 'carrillon'],['oggetto' 'entità' 'giocattolo' 'carrillon'],['B-' 'B-' 'B-' 'B-'],
2215,2F_25,"emozione negativa, sentimento",megalophobia,paura,sentimento,2215_2F_25,['emozione negativa' 'sentimento' 'paura' 'megalophobia'],['emozione negativa' 'paura' 'megalophobia'],['B-' 'O' 'B-' 'B-'],
2216,2F_25,"immaginazione, pensiero",,sogno,,2216_2F_25,['immaginazione' 'pensiero' 'sogno'],['immaginazione' 'pensiero' 'sogno'],['B-' 'B-' 'B-'],
2217,2F_25,"dolce, cibo, entità","cheesecake, cocco",torta,,2217_2F_25,['dolce' 'cibo' 'entità' 'torta' 'cheesecake' 'cocco'],['dolce' 'cibo' 'entità' 'torta' 'cheesecake' 'cocco'],['B-' 'B-' 'B-' 'B-' 'B-' 'B-'],
2218,2F_25,"emozione, sentimento",felicità,gioia,"sentimento, felicità",2218_2F_25,['emozione' 'sentimento' 'gioia' 'felicità'],['emozione' 'gioia'],['B-' 'O' 'B-' 'O'],
2219,2F_25,parte del corpo,,mente,parte del corpo,2219_2F_25,['parte del corpo' 'mente'],['mente'],['O' 'B-'],
2220,2F_25,"vertebrato, quadrupede, animale, essere vivente, entità",quarter,cavallo,vertebrato,2220_2F_25,"['vertebrato' 'quadrupede' 'animale' 'essere vivente' 'entità' 'cavallo'
 'quarter']",['quadrupede' 'animale' 'essere vivente' 'entità' 'cavallo' 'quarter'],['O' 'B-' 'B-' 'B-' 'B-' 'B-' 'B-'],
2221,2F_25,"lavoro, persona, essere vivente, entità","di lettere, italiano, grammatica",insegnante,"persona, essere vivente",2221_2F_25,"['lavoro' 'persona' 'essere vivente' 'entità' 'insegnante'
 'insegnante di lettere' 'italiano' 'grammatica']","['lavoro' 'entità' 'insegnante' 'insegnante di lettere' 'italiano'
 'grammatica']",['B-' 'O' 'O' 'B-' 'B-' 'B-' 'B-' 'B-'],di lettere|||insegnante di lettere___
2222,2F_26,"trasporto, servizio","fiat, porsche, ferrari",automobile,"servizio, porsche, ferrari",2222_2F_26,['trasporto' 'servizio' 'automobile' 'fiat' 'porsche' 'ferrari'],['trasporto' 'automobile' 'fiat'],['B-' 'O' 'B-' 'B-' 'O' 'O'],
2223,2F_26,"emozione, sentimento",rabbia per un litigio,rabbia,"sentimento, rabbia per un litigio",2223_2F_26,['emozione' 'sentimento' 'rabbia' 'rabbia per un litigio'],['emozione' 'rabbia'],['B-' 'O' 'B-' 'O'],
2224,2F_26,"professione, lavoro, impegno","di matematica, di italiano, di storia",insegnante,"di italiano, di storia",2224_2F_26,"['professione' 'lavoro' 'impegno' 'insegnante' 'insegnante di matematica'
 'insegnante di italiano' 'insegnante di storia']",['professione' 'lavoro' 'impegno' 'insegnante' 'insegnante di matematica'],['B-' 'B-' 'B-' 'B-' 'B-' 'O' 'O'],di matematica|||insegnante di matematica___di italiano|||insegnante di italiano___di storia|||insegnante di storia___
2225,2F_26,"passatempo, divertimento",di plastica,giocattolo,"passatempo, divertimento",2225_2F_26,['passatempo' 'divertimento' 'giocattolo' 'giocattolo di plastica'],['giocattolo' 'giocattolo di plastica'],['O' 'O' 'B-' 'B-'],di plastica|||giocattolo di plastica___
2226,2F_26,"sensazione, sentimento","di un mostro, ragni, serpenti",paura,"sentimento, ragni, serpenti",2226_2F_26,['sensazione' 'sentimento' 'paura' 'paura di un mostro' 'ragni' 'serpenti'],['sensazione' 'paura' 'paura di un mostro'],['B-' 'O' 'B-' 'B-' 'O' 'O'],di un mostro|||paura di un mostro___
2227,2F_26,sensazione,,libertà,,2227_2F_26,['sensazione' 'libertà'],['sensazione' 'libertà'],['B-' 'B-'],
2228,2F_26,"sentimento, sensazione, felicità",per una notizia,gioia,felicità,2228_2F_26,['sentimento' 'sensazione' 'felicità' 'gioia' 'gioia per una notizia'],['sentimento' 'sensazione' 'gioia' 'gioia per una notizia'],['B-' 'B-' 'O' 'B-' 'B-'],per una notizia|||gioia per una notizia___
2229,2F_26,"lavoro, professione, impegno, passatempo","per la nonna, per la zia",badante,"professione, passatempo, per la zia",2229_2F_26,"['lavoro' 'professione' 'impegno' 'passatempo' 'badante'
 'badante per la nonna' 'badante per la zia']",['lavoro' 'impegno' 'badante' 'badante per la nonna'],['B-' 'O' 'B-' 'O' 'B-' 'B-' 'O'],per la nonna|||badante per la nonna___per la zia|||badante per la zia___
2230,2F_26,"guidatore, persona, essere umano, mammifero, animale, essere vivente, cosa","taxi, uber",autista,,2230_2F_26,"['guidatore' 'persona' 'essere umano' 'mammifero' 'animale'
 'essere vivente' 'cosa' 'autista' 'taxi' 'uber']","['guidatore' 'persona' 'essere umano' 'mammifero' 'animale'
 'essere vivente' 'cosa' 'autista' 'taxi' 'uber']",['B-' 'B-' 'B-' 'B-' 'B-' 'B-' 'B-' 'B-' 'B-' 'B-'],
2231,2F_26,"immaginazione, pensiero, perdersi, pensare",vita astratta,sogno,"perdersi, pensare, vita astratta",2231_2F_26,['immaginazione' 'pensiero' 'perdersi' 'pensare' 'sogno' 'vita astratta'],['immaginazione' 'pensiero' 'sogno'],['B-' 'B-' 'O' 'O' 'B-' 'O'],
2232,2F_26,"timer, scorrere","orologio, lancette, numeri",tempo,"timer, scorrere, orologio, lancette, numeri",2232_2F_26,['timer' 'scorrere' 'tempo' 'orologio' 'lancette' 'numeri'],['tempo'],['O' 'O' 'B-' 'O' 'O' 'O'],
2233,2F_26,"lavoro, specialità, professione, impegno",chirurgo,medico,"specialità, professione",2233_2F_26,['lavoro' 'specialità' 'professione' 'impegno' 'medico' 'chirurgo'],['lavoro' 'impegno' 'medico' 'chirurgo'],['B-' 'O' 'O' 'B-' 'B-' 'B-'],
2234,2F_26,"centrale, pensiero",cervello,mente,"centrale, pensiero, cervello",2234_2F_26,['centrale' 'pensiero' 'mente' 'cervello'],['mente'],['O' 'O' 'B-' 'O'],
2235,2F_26,"animale, mammifero, quadrupede",pony,cavallo,"mammifero, quadrupede",2235_2F_26,['animale' 'mammifero' 'quadrupede' 'cavallo' 'pony'],['animale' 'cavallo' 'pony'],['B-' 'O' 'O' 'B-' 'B-'],
2236,2F_26,"sensazione, sentimento","abbraccio, bracio",affetto,"sentimento, abbraccio, bracio",2236_2F_26,['sensazione' 'sentimento' 'affetto' 'abbraccio' 'bracio'],['sensazione' 'affetto'],['B-' 'O' 'B-' 'O' 'O'],
2237,2F_26,dolce,"alla vaniglia, al cioccolato",torta,al cioccolato,2237_2F_26,['dolce' 'torta' 'torta alla vaniglia' 'al cioccolato'],['dolce' 'torta' 'torta alla vaniglia'],['B-' 'B-' 'B-' 'O'],alla vaniglia|||torta alla vaniglia___
2238,2F_27,sentimento,,affetto,,2238_2F_27,['sentimento' 'affetto'],['sentimento' 'affetto'],['B-' 'B-'],
2239,2F_27,intrattenimento,barbie,giocattolo,intrattenimento,2239_2F_27,['intrattenimento' 'giocattolo' 'barbie'],['giocattolo' 'barbie'],['O' 'B-' 'B-'],
2240,2F_27,"emozione, sentimento",,rabbia,sentimento,2240_2F_27,['emozione' 'sentimento' 'rabbia'],['emozione' 'rabbia'],['B-' 'O' 'B-'],
2241,2F_27,sentimento,di esprimersi,libertà,sentimento,2241_2F_27,['sentimento' 'libertà' 'libertà di esprimersi'],['libertà' 'libertà di esprimersi'],['O' 'B-' 'B-'],di esprimersi|||libertà di esprimersi___
2242,2F_27,"emozione, sentimento",del buio,paura,sentimento,2242_2F_27,['emozione' 'sentimento' 'paura' 'paura del buio'],['emozione' 'paura' 'paura del buio'],['B-' 'O' 'B-' 'B-'],del buio|||paura del buio___
2243,2F_27,"mestiere, persona, mammifero, essere vivente, entità",infermiere,medico,"persona, mammifero, essere vivente, infermiere",2243_2F_27,"['mestiere' 'persona' 'mammifero' 'essere vivente' 'entità' 'medico'
 'infermiere']",['mestiere' 'entità' 'medico'],['B-' 'O' 'O' 'O' 'B-' 'B-' 'O'],
2244,2F_27,"dolce, cibo, nutriente",al cioccolato,torta,,2244_2F_27,['dolce' 'cibo' 'nutriente' 'torta' 'al cioccolato'],['dolce' 'cibo' 'nutriente' 'torta' 'al cioccolato'],['B-' 'B-' 'B-' 'B-' 'B-'],
2245,2F_27,"mestiere, persona, mammifero, essere vivente, entità",di scienze,insegnante,"persona, mammifero, essere vivente",2245_2F_27,"['mestiere' 'persona' 'mammifero' 'essere vivente' 'entità' 'insegnante'
 'insegnante di scienze']",['mestiere' 'entità' 'insegnante' 'insegnante di scienze'],['B-' 'O' 'O' 'O' 'B-' 'B-' 'B-'],di scienze|||insegnante di scienze___
2246,2F_27,"mestiere, persona, mammifero, essere vivente, entità",,badante,"persona, mammifero, essere vivente",2246_2F_27,['mestiere' 'persona' 'mammifero' 'essere vivente' 'entità' 'badante'],['mestiere' 'entità' 'badante'],['B-' 'O' 'O' 'O' 'B-' 'B-'],
2247,2F_27,pensiero,essere invisibile,sogno,,2247_2F_27,['pensiero' 'sogno' 'essere invisibile'],['pensiero' 'sogno' 'essere invisibile'],['B-' 'B-' 'B-'],
2248,2F_27,unità di misura,passato,tempo,,2248_2F_27,['unità di misura' 'tempo' 'passato'],['unità di misura' 'tempo' 'passato'],['B-' 'B-' 'B-'],
2249,2F_27,"animale, mammifero, essere vivente, entità",fjord,cavallo,mammifero,2249_2F_27,['animale' 'mammifero' 'essere vivente' 'entità' 'cavallo' 'fjord'],['animale' 'essere vivente' 'entità' 'cavallo' 'fjord'],['B-' 'O' 'B-' 'B-' 'B-' 'B-'],
2250,2F_27,"emozione, sentimento",,gioia,sentimento,2250_2F_27,['emozione' 'sentimento' 'gioia'],['emozione' 'gioia'],['B-' 'O' 'B-'],
2251,2F_27,"mestiere, persona, mammifero, essere vivente, entità",privato,autista,"persona, mammifero, essere vivente",2251_2F_27,"['mestiere' 'persona' 'mammifero' 'essere vivente' 'entità' 'autista'
 'privato']",['mestiere' 'entità' 'autista' 'privato'],['B-' 'O' 'O' 'O' 'B-' 'B-' 'B-'],
2252,2F_27,,brillante,mente,,2252_2F_27,[' mente' 'brillante'],[' mente' 'brillante'],['B-' 'B-'],
2253,2F_27,"mezzo di trasporto, oggetto",mercedes,automobile,,2253_2F_27,['mezzo di trasporto' 'oggetto' 'automobile' 'mercedes'],['mezzo di trasporto' 'oggetto' 'automobile' 'mercedes'],['B-' 'B-' 'B-' 'B-'],
2254,3C_14,"dessert, alimento zuccherato, cibo, sostanza",cheesecake,torta,,2254_3C_14,['dessert' 'alimento zuccherato' 'cibo' 'sostanza' 'torta' 'cheesecake'],['dessert' 'alimento zuccherato' 'cibo' 'sostanza' 'torta' 'cheesecake'],['B-' 'B-' 'B-' 'B-' 'B-' 'B-'],
