index,participants,hypernym,hyponym,word,words_excluded,id,full_list,clean_list,label,word_spec_map
1759,1D_23,"lavoro, cura, rende felice la gente",medico legale,medico,"cura, rende felice la gente",1759_1D_23,['lavoro' 'cura' 'rende felice la gente' 'medico' 'medico legale'],['lavoro' 'medico' 'medico legale'],['B-' 'O' 'O' 'B-' 'B-'],
1348,1D_9,"emozione, sentimento, mentalità, cosa astratta",di non lo so,rabbia,"sentimento, mentalità, di non lo so",1348_1D_9,"['emozione' 'sentimento' 'mentalità' 'cosa astratta' 'rabbia'
 'rabbia di non lo so']",['emozione' 'cosa astratta' 'rabbia'],['B-' 'O' 'O' 'B-' 'B-' 'O'],di non lo so|||rabbia di non lo so___
1526,1D_20,"emozione, cosa astratta",giocare,gioia,giocare,1526_1D_20,['emozione' 'cosa astratta' 'gioia' 'giocare'],['emozione' 'cosa astratta' 'gioia'],['B-' 'B-' 'B-' 'O'],
1423,2E_5,persona,italiano,insegnante,,1423_2E_5,['persona' 'insegnante' 'italiano'],['persona' 'insegnante' 'italiano'],['B-' 'B-' 'B-'],
399,5B_8,"dottore, lavoratore, uomo, persona, corpo, essere vivente","dentitsta, dentista chirurgo, piero",medico,"dottore, corpo",399_5B_8,"['dottore' 'lavoratore' 'uomo' 'persona' 'corpo' 'essere vivente' 'medico'
 'dentitsta' 'dentista chirurgo' 'piero']","['lavoratore' 'uomo' 'persona' 'essere vivente' 'medico' 'dentitsta'
 'dentista chirurgo' 'piero']",['O' 'B-' 'B-' 'B-' 'O' 'B-' 'B-' 'B-' 'B-' 'B-'],
1236,2F_11,sentimento,euforia,gioia,,1236_2F_11,['sentimento' 'gioia' 'euforia'],['sentimento' 'gioia' 'euforia'],['B-' 'B-' 'B-'],
106,3B_17,sensazione,"persona, pelle, epidermide",affetto,"persona, pelle, epidermide",106_3B_17,['sensazione' 'affetto' 'persona' 'pelle' 'epidermide'],['sensazione' 'affetto'],['B-' 'B-' 'O' 'O' 'O'],
761,2E_10,"mammifero, entità, eucariote","nero, bianco, marrone",cavallo,"eucariote, bianco, marrone",761_2E_10,['mammifero' 'entità' 'eucariote' 'cavallo' 'nero' 'bianco' 'marrone'],['mammifero' 'entità' 'cavallo' 'nero'],['B-' 'B-' 'O' 'B-' 'B-' 'O' 'O'],
144,1G_12,"emozione, sentimento, personalità","gioia del studiare, gioia del studiare storia",gioia,"sentimento, personalità, gioia del studiare, gioia del studiare storia",144_1G_12,"['emozione' 'sentimento' 'personalità' 'gioia' 'gioia del studiare'
 'gioia del studiare storia']",['emozione' 'gioia'],['B-' 'O' 'O' 'B-' 'O' 'O'],
843,2E_15,"occupazione, lavoro","chirurgo, chirurgo per gravidanza",medico,lavoro,843_2E_15,['occupazione' 'lavoro' 'medico' 'chirurgo' 'chirurgo per gravidanza'],['occupazione' 'medico' 'chirurgo' 'chirurgo per gravidanza'],['B-' 'O' 'B-' 'B-' 'B-'],
1712,5B_21,,statua della libertà,libertà,statua della libertà,1712_5B_21,[' libertà' 'statua della libertà'],[' libertà'],['B-' 'O'],
1189,1G_13,"emozione, sentimento",,gioia,sentimento,1189_1G_13,['emozione' 'sentimento' 'gioia'],['emozione' 'gioia'],['B-' 'O' 'B-'],
752,5D_11,"mestiere, lavoro",,badante,,752_5D_11,['mestiere' 'lavoro' 'badante'],['mestiere' 'lavoro' 'badante'],['B-' 'B-' 'B-'],
586,1D_15,"professione, prendersi cura",,badante,prendersi cura,586_1D_15,['professione' 'prendersi cura' 'badante'],['professione' 'badante'],['B-' 'O' 'B-'],
546,5B_17,"mezzo, oggetto artificiale","fiat, panda",automobile,,546_5B_17,['mezzo' 'oggetto artificiale' 'automobile' 'fiat' 'panda'],['mezzo' 'oggetto artificiale' 'automobile' 'fiat' 'panda'],['B-' 'B-' 'B-' 'B-' 'B-'],
757,5D_16,"anziani, persona, essere vivente","babysitter, occupazione",badante,"anziani, babysitter, occupazione",757_5D_16,['anziani' 'persona' 'essere vivente' 'badante' 'babysitter' 'occupazione'],['persona' 'essere vivente' 'badante'],['O' 'B-' 'B-' 'B-' 'O' 'O'],
327,5B_3,"animale, essere vivente, insieme di molecole, insieme di atomi",cavallo inglese,cavallo,"insieme di molecole, insieme di atomi",327_5B_3,"['animale' 'essere vivente' 'insieme di molecole' 'insieme di atomi'
 'cavallo' 'cavallo inglese']",['animale' 'essere vivente' 'cavallo' 'cavallo inglese'],['B-' 'B-' 'O' 'O' 'B-' 'B-'],
2079,2F_17,cosa astratta,del buio,paura,,2079_2F_17,['cosa astratta' 'paura' 'paura del buio'],['cosa astratta' 'paura' 'paura del buio'],['B-' 'B-' 'B-'],del buio|||paura del buio___
100,3B_11,"sentimento, emozione, amore è tristezza",amore,affetto,"emozione, amore è tristezza",100_3B_11,['sentimento' 'emozione' 'amore è tristezza' 'affetto' 'amore'],['sentimento' 'affetto' 'amore'],['B-' 'O' 'O' 'B-' 'B-'],
3080,5D_12,"dolce, alimento, cibo","torta al limone, torta tenerina, ciambellone",torta,"torta tenerina, ciambellone",3080_5D_12,"['dolce' 'alimento' 'cibo' 'torta' 'torta al limone' 'torta tenerina'
 'ciambellone']",['dolce' 'alimento' 'cibo' 'torta' 'torta al limone'],['B-' 'B-' 'B-' 'B-' 'B-' 'O' 'O'],
623,1G_7,persona,"cane, bambini",badante,"cane, bambini",623_1G_7,['persona' 'badante' 'cane' 'bambini'],['persona' 'badante'],['B-' 'B-' 'O' 'O'],
1341,1D_8,"emozione, stato d'animo, cosa astratta, non esistente",impulsiva,rabbia,"stato d'animo, non esistente",1341_1D_8,"['emozione' ""stato d'animo"" 'cosa astratta' 'non esistente' 'rabbia'
 'impulsiva']",['emozione' 'cosa astratta' 'rabbia' 'impulsiva'],['B-' 'O' 'B-' 'O' 'B-' 'B-'],
2078,3C_24,connessioni,"cervelletto, cervello",mente,"connessioni, cervello, cervelletto",2078_3C_24,['connessioni' 'mente' 'cervelletto' 'cervello'],['mente'],['O' 'B-' 'O' 'O'],
1867,5D_24,emozione,,rabbia,,1867_5D_24,['emozione' 'rabbia'],['emozione' 'rabbia'],['B-' 'B-'],
1609,5D_3,"emozione, sentimento, emozion",gioia di avere un fratello,gioia,"sentimento, emozion",1609_5D_3,['emozione' 'sentimento' 'emozion' 'gioia' 'gioia di avere un fratello'],['emozione' 'gioia' 'gioia di avere un fratello'],['B-' 'O' 'O' 'B-' 'B-'],
163,1G_13,"persona, essere vivente","del bus, di imola",autista,,163_1G_13,['persona' 'essere vivente' 'autista' 'autista del bus' 'autista di imola'],['persona' 'essere vivente' 'autista' 'autista del bus' 'autista di imola'],['B-' 'B-' 'B-' 'B-' 'B-'],del bus|||autista del bus___di imola|||autista di imola___
1218,2E_19,"emozione, sensazione, cosa astratta, sentimento","felicità, buon umore, bella giornata",gioia,"sentimento, felicità, buon umore, bella giornata",1218_2E_19,"['emozione' 'sensazione' 'cosa astratta' 'sentimento' 'gioia' 'felicità'
 'buon umore' 'bella giornata']",['emozione' 'sensazione' 'cosa astratta' 'gioia'],['B-' 'B-' 'B-' 'O' 'B-' 'O' 'O' 'O'],
1508,1D_19,"lavoro, guadagno",di spagnolo,insegnante,guadagno,1508_1D_19,['lavoro' 'guadagno' 'insegnante' 'insegnante di spagnolo'],['lavoro' 'insegnante' 'insegnante di spagnolo'],['B-' 'O' 'B-' 'B-'],di spagnolo|||insegnante di spagnolo___
936,5B_21,"animale, mammifero, essere vivente","arabo, scheletro",cavallo,"mammifero, scheletro",936_5B_21,['animale' 'mammifero' 'essere vivente' 'cavallo' 'arabo' 'scheletro'],['animale' 'essere vivente' 'cavallo' 'arabo'],['B-' 'O' 'B-' 'B-' 'B-' 'O'],
654,2E_3,"macchina, mezzo di trasporto, entità","audi, audi r8, audi gt r8",automobile,macchina,654_2E_3,"['macchina' 'mezzo di trasporto' 'entità' 'automobile' 'audi' 'audi r8'
 'audi gt r8']",['mezzo di trasporto' 'entità' 'automobile' 'audi' 'audi r8' 'audi gt r8'],['O' 'B-' 'B-' 'B-' 'B-' 'B-' 'B-'],
1510,5B_14,,,insegnante,,1510_5B_14,[' insegnante'],[' insegnante'],['B-'],
2326,3C_18,"mestiere, lavoro, professione",,badante,professione,2326_3C_18,['mestiere' 'lavoro' 'professione' 'badante'],['mestiere' 'lavoro' 'badante'],['B-' 'B-' 'O' 'B-'],
1825,5D_22,"pensiero, illusione, finzione","drammatico, romantico, bello",sogno,"illusione, finzione, romantico, bello",1825_5D_22,"['pensiero' 'illusione' 'finzione' 'sogno' 'drammatico' 'romantico'
 'bello']",['pensiero' 'sogno' 'drammatico'],['B-' 'O' 'O' 'B-' 'B-' 'O' 'O'],
367,5B_6,cosa immateriale,"incubo, gioioso",sogno,gioioso,367_5B_6,['cosa immateriale' 'sogno' 'incubo' 'gioioso'],['cosa immateriale' 'sogno' 'incubo'],['B-' 'B-' 'B-' 'O'],
896,2E_19,"emozione, sensazione, pensiero","odio, gelosia",rabbia,"pensiero, odio, gelosia",896_2E_19,['emozione' 'sensazione' 'pensiero' 'rabbia' 'odio' 'gelosia'],['emozione' 'sensazione' 'rabbia'],['B-' 'B-' 'O' 'B-' 'O' 'O'],
1719,5B_9,"diritto, legge, obbligo ",,libertà,"legge, obbligo",1719_5B_9,['diritto' 'legge' 'obbligo ' 'libertà'],['diritto' 'obbligo ' 'libertà'],['B-' 'O' 'B-' 'B-'],
842,2E_15,"emozione maligna, emozione",terrore,paura,,842_2E_15,['emozione maligna' 'emozione' 'paura' 'terrore'],['emozione maligna' 'emozione' 'paura' 'terrore'],['B-' 'B-' 'B-' 'B-'],
2114,2F_19,"mezzo di trasporto, oggetto",audi,automobile,,2114_2F_19,['mezzo di trasporto' 'oggetto' 'automobile' 'audi'],['mezzo di trasporto' 'oggetto' 'automobile' 'audi'],['B-' 'B-' 'B-' 'B-'],
441,2E_17,"mezzo di trasporto, autista","lamborghini, panda, tesla",automobile,"autista, panda, tesla",441_2E_17,['mezzo di trasporto' 'autista' 'automobile' 'lamborghini' 'panda' 'tesla'],['mezzo di trasporto' 'automobile' 'lamborghini'],['B-' 'O' 'B-' 'B-' 'O' 'O'],
1624,5D_5,"illusione, emozione",orologio,tempo,"illusione, emozione, orologio",1624_5D_5,['illusione' 'emozione' 'tempo' 'orologio'],['tempo'],['O' 'O' 'B-' 'O'],
2952,1G_9,"cibo, alimento, fonte di energia",,torta,,2952_1G_9,['cibo' 'alimento' 'fonte di energia' 'torta'],['cibo' 'alimento' 'fonte di energia' 'torta'],['B-' 'B-' 'B-' 'B-'],
799,2E_13,emozione,felicità,gioia,felicità,799_2E_13,['emozione' 'gioia' 'felicità'],['emozione' 'gioia'],['B-' 'B-' 'O'],
1482,3C_11,mestiere,,insegnante,,1482_3C_11,['mestiere' 'insegnante'],['mestiere' 'insegnante'],['B-' 'B-'],
2664,3C_5,"realtà, mondo, vita, esperienza, episodi, avvenimento, successioni",fantastico,sogno,"realtà, mondo, vita, esperienza, episodi, avvenimento, successioni",2664_3C_5,"['realtà' 'mondo' 'vita' 'esperienza' 'episodi' 'avvenimento'
 'successioni' 'sogno' 'fantastico']",['sogno' 'fantastico'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-' 'B-'],
1869,5D_24,"docente, lavoratore, persona, mammifero, essere vivente",,medico,docente,1869_5D_24,['docente' 'lavoratore' 'persona' 'mammifero' 'essere vivente' 'medico'],['lavoratore' 'persona' 'mammifero' 'essere vivente' 'medico'],['O' 'B-' 'B-' 'B-' 'B-' 'B-'],
407,5B_8,"mammifero, animale, corpo, essere vivente","pezzato, fragola",cavallo,corpo,407_5B_8,"['mammifero' 'animale' 'corpo' 'essere vivente' 'cavallo' 'pezzato'
 'fragola']",['mammifero' 'animale' 'essere vivente' 'cavallo' 'pezzato' 'fragola'],['B-' 'B-' 'O' 'B-' 'B-' 'B-' 'B-'],
825,2E_14,"sentimento, emozione, stato d'animo, reazione",infantile,gioia,"emozione, stato d'animo, reazione",825_2E_14,"['sentimento' 'emozione' ""stato d'animo"" 'reazione' 'gioia' 'infantile']",['sentimento' 'gioia' 'infantile'],['B-' 'O' 'O' 'O' 'B-' 'B-'],
1597,5D_2,"persona, mammifero, essere vivente",di storia,insegnante,,1597_5D_2,"['persona' 'mammifero' 'essere vivente' 'insegnante'
 'insegnante di storia']","['persona' 'mammifero' 'essere vivente' 'insegnante'
 'insegnante di storia']",['B-' 'B-' 'B-' 'B-' 'B-'],di storia|||insegnante di storia___
2321,3C_18,,di espressione,libertà,,2321_3C_18,[' libertà' ' libertà di espressione'],[' libertà' ' libertà di espressione'],['B-' 'B-'],di espressione||| libertà di espressione___
2366,3C_21,"persona, mammifero, vertebrato, essere vivente",veterinario,medico,,2366_3C_21,"['persona' 'mammifero' 'vertebrato' 'essere vivente' 'medico'
 'veterinario']","['persona' 'mammifero' 'vertebrato' 'essere vivente' 'medico'
 'veterinario']",['B-' 'B-' 'B-' 'B-' 'B-' 'B-'],
456,5B_11,"animale, essere vivente, entità ",francesce,cavallo,,456_5B_11,['animale' 'essere vivente' 'entità ' 'cavallo' 'francesce'],['animale' 'essere vivente' 'entità ' 'cavallo' 'francesce'],['B-' 'B-' 'B-' 'B-' 'B-'],
3062,5B_15,"dolce, nutrimento, forte di energia",tenerina,torta,,3062_5B_15,['dolce' 'nutrimento' 'forte di energia' 'torta' 'tenerina'],['dolce' 'nutrimento' 'forte di energia' 'torta' 'tenerina'],['B-' 'B-' 'B-' 'B-' 'B-'],
2845,3C_16,libertà,"atmosferico, per riflettere",tempo,"libertà, per riflettere",2845_3C_16,['libertà' 'tempo' 'atmosferico' 'atmosferico per riflettere'],['tempo' 'atmosferico'],['O' 'B-' 'B-' 'O'],per riflettere|||atmosferico per riflettere___
1113,3C_6,oggetto,palla,giocattolo,,1113_3C_6,['oggetto' 'giocattolo' 'palla'],['oggetto' 'giocattolo' 'palla'],['B-' 'B-' 'B-'],
1256,1D_3,"persona, forma di vita, anima, entità","inglese, domenicali",insegnante,anima,1256_1D_3,"['persona' 'forma di vita' 'anima' 'entità' 'insegnante' 'inglese'
 'domenicali']",['persona' 'forma di vita' 'entità' 'insegnante' 'inglese' 'domenicali'],['B-' 'B-' 'O' 'B-' 'B-' 'B-' 'B-'],
1908,2F_4,"sentimento, stato di vita, cosa astratta","libertà di votare, libertà di votare alle donne",libertà,"sentimento, stato di vita",1908_2F_4,"['sentimento' 'stato di vita' 'cosa astratta' 'libertà'
 'libertà di votare' 'libertà di votare alle donne']","['cosa astratta' 'libertà' 'libertà di votare'
 'libertà di votare alle donne']",['O' 'O' 'B-' 'B-' 'B-' 'B-'],
1608,2E_20,,,libertà,,1608_2E_20,[' libertà'],[' libertà'],['B-'],
72,2F_1,abbracci,,affetto,abbracci,72_2F_1,['abbracci' 'affetto'],['affetto'],['O' 'B-'],
2205,2F_10,sentimento,felicità,paura,felicità,2205_2F_10,['sentimento' 'paura' 'felicità'],['sentimento' 'paura'],['B-' 'B-' 'O'],
210,1D_3,lavoro,persona,autista,persona,210_1D_3,['lavoro' 'autista' 'persona'],['lavoro' 'autista'],['B-' 'B-' 'O'],
1222,2E_22,,,gioia,,1222_2E_22,[' gioia'],[' gioia'],['B-'],
790,2E_12,"testa, cranio, entità","cervello, neuroni",mente,"testa, cranio, cervello, neuroni",790_2E_12,['testa' 'cranio' 'entità' 'mente' 'cervello' 'neuroni'],['entità' 'mente'],['O' 'O' 'B-' 'B-' 'O' 'O'],
1776,5D_17,"animale, essere vivente",marrone,cavallo,,1776_5D_17,['animale' 'essere vivente' 'cavallo' 'marrone'],['animale' 'essere vivente' 'cavallo' 'marrone'],['B-' 'B-' 'B-' 'B-'],
1807,2E_25,"persona, essere vivente","chirurgo, uomo",medico,uomo,1807_2E_25,['persona' 'essere vivente' 'medico' 'chirurgo' 'uomo'],['persona' 'essere vivente' 'medico' 'chirurgo'],['B-' 'B-' 'B-' 'B-' 'O'],
1784,5D_17,"sentimento, concetto astratto",,affetto,,1784_5D_17,['sentimento' 'concetto astratto' 'affetto'],['sentimento' 'concetto astratto' 'affetto'],['B-' 'B-' 'B-'],
2398,2F_1,,sentimento,rabbia,sentimento,2398_2F_1,[' rabbia' 'sentimento'],[' rabbia'],['B-' 'O'],
2784,2E_8,"secondo, strumento","ora, unità di misura, minuto",tempo,"secondo, strumento, unità di misura, minuto",2784_2E_8,['secondo' 'strumento' 'tempo' 'ora' 'unità di misura' 'minuto'],['tempo' 'ora'],['O' 'O' 'B-' 'B-' 'O' 'O'],
452,2E_3,"macchina, le ruote, veicolo, oggetto","lamborghini, urus, aventador",automobile,"macchina, le ruote, aventador",452_2E_3,"['macchina' 'le ruote' 'veicolo' 'oggetto' 'automobile' 'lamborghini'
 'urus' 'aventador']",['veicolo' 'oggetto' 'automobile' 'lamborghini' 'urus'],['O' 'O' 'B-' 'B-' 'B-' 'B-' 'B-' 'O'],
1936,2F_6,oggetto,chicco,giocattolo,,1936_2F_6,['oggetto' 'giocattolo' 'chicco'],['oggetto' 'giocattolo' 'chicco'],['B-' 'B-' 'B-'],
1558,1D_22,oggetto,"lego, star wars",giocattolo,star wars,1558_1D_22,['oggetto' 'giocattolo' 'lego' 'star wars'],['oggetto' 'giocattolo' 'lego'],['B-' 'B-' 'B-' 'O'],
855,2F_18,"animale, mammifero, essere vivente",pony,cavallo,mammifero,855_2F_18,['animale' 'mammifero' 'essere vivente' 'cavallo' 'pony'],['animale' 'essere vivente' 'cavallo' 'pony'],['B-' 'O' 'B-' 'B-' 'B-'],
1434,1D_14,parte del corpo,scombussolata,mente,parte del corpo,1434_1D_14,['parte del corpo' 'mente' 'scombussolata'],['mente' 'scombussolata'],['O' 'B-' 'B-'],
546,5B_2,metodo di trasporto,jeep,automobile,,546_5B_2,['metodo di trasporto' 'automobile' 'jeep'],['metodo di trasporto' 'automobile' 'jeep'],['B-' 'B-' 'B-'],
2953,2E_1,"latte, dolce, zucchero, cibo",al cioccolato,torta,"latte, zucchero",2953_2E_1,['latte' 'dolce' 'zucchero' 'cibo' 'torta' 'al cioccolato'],['dolce' 'cibo' 'torta' 'al cioccolato'],['O' 'B-' 'O' 'B-' 'B-' 'B-'],
1539,5D_21,"persona, essere vivente",di arte,insegnante,,1539_5D_21,['persona' 'essere vivente' 'insegnante' 'insegnante di arte'],['persona' 'essere vivente' 'insegnante' 'insegnante di arte'],['B-' 'B-' 'B-' 'B-'],di arte|||insegnante di arte___
1959,1D_8,"cervello, scatola cranica, testa, corpo umano","ritardata, geniale",mente,"cervello, scatola cranica, testa, corpo umano, geniale",1959_1D_8,"['cervello' 'scatola cranica' 'testa' 'corpo umano' 'mente' 'ritardata'
 'geniale']",['mente' 'ritardata'],['O' 'O' 'O' 'O' 'B-' 'B-' 'O'],
1281,3B_5,,,gioia,,1281_3B_5,[' gioia'],[' gioia'],['B-'],
1447,2F_3,"studioso, laureato, lavoro, persona, essere vivente","prof, superiori",insegnante,"studioso, lavoro",1447_2F_3,"['studioso' 'laureato' 'lavoro' 'persona' 'essere vivente' 'insegnante'
 'prof' 'superiori']",['laureato' 'persona' 'essere vivente' 'insegnante' 'prof' 'superiori'],['O' 'B-' 'O' 'B-' 'B-' 'B-' 'B-' 'B-'],
1171,1D_18,"emozione, felicità",,gioia,felicità,1171_1D_18,['emozione' 'felicità' 'gioia'],['emozione' 'gioia'],['B-' 'O' 'B-'],
178,5D_17,sentimento,amore,affetto,,178_5D_17,['sentimento' 'affetto' 'amore'],['sentimento' 'affetto' 'amore'],['B-' 'B-' 'B-'],
1974,1G_21,"pensiero, idea",mente intelligente,mente,"pensiero, idea",1974_1G_21,['pensiero' 'idea' 'mente' 'mente intelligente'],['mente' 'mente intelligente'],['O' 'O' 'B-' 'B-'],
2630,3B_20,pensiero,incubo,sogno,,2630_3B_20,['pensiero' 'sogno' 'incubo'],['pensiero' 'sogno' 'incubo'],['B-' 'B-' 'B-'],
2287,5B_15,"emozione, sentimento",incubo,paura,"sentimento, incubo",2287_5B_15,['emozione' 'sentimento' 'paura' 'incubo'],['emozione' 'paura'],['B-' 'O' 'B-' 'O'],
629,2E_12,"mestiere, persona","aiuto, occupazione",badante,"persona, aiuto, occupazione",629_2E_12,['mestiere' 'persona' 'badante' 'aiuto' 'occupazione'],['mestiere' 'badante'],['B-' 'O' 'B-' 'O' 'O'],
1855,3B_21,lavoro,chirurgo,medico,,1855_3B_21,['lavoro' 'medico' 'chirurgo'],['lavoro' 'medico' 'chirurgo'],['B-' 'B-' 'B-'],
2814,3B_11,"multiverso, spazio temporale",,tempo,multiverso,2814_3B_11,['multiverso' 'spazio temporale' 'tempo'],['spazio temporale' 'tempo'],['O' 'B-' 'B-'],
1117,3C_7,"mestiere, lavoro",scuola,insegnante,scuola,1117_3C_7,['mestiere' 'lavoro' 'insegnante' 'scuola'],['mestiere' 'lavoro' 'insegnante'],['B-' 'B-' 'B-' 'O'],
2184,2F_23,dimostrazione di amore,per qualcuno,affetto,dimostrazione di amore,2184_2F_23,['dimostrazione di amore' 'affetto' 'affetto per qualcuno'],['affetto' 'affetto per qualcuno'],['O' 'B-' 'B-'],per qualcuno|||affetto per qualcuno___
1986,2F_10,"servizio, lavoro",prof di italiano,insegnante,servizio,1986_2F_10,['servizio' 'lavoro' 'insegnante' 'prof di italiano'],['lavoro' 'insegnante' 'prof di italiano'],['O' 'B-' 'B-' 'B-'],
1804,5D_18,"animale, mammifero, essere vivente, entità",pony,cavallo,mammifero,1804_5D_18,['animale' 'mammifero' 'essere vivente' 'entità' 'cavallo' 'pony'],['animale' 'essere vivente' 'entità' 'cavallo' 'pony'],['B-' 'O' 'B-' 'B-' 'B-' 'B-'],
1360,1D_13,"scuola, classe, istituto, preside/dirigente","musica, inglese, italiano, matematica, spagnolo, scienze",insegnante,"scuola, classe, istituto, preside/dirigente, inglese, italiano, matematica, spagnolo, scienze",1360_1D_13,"['scuola' 'classe' 'istituto' 'preside/dirigente' 'insegnante' 'musica'
 'inglese' 'italiano' 'matematica' 'spagnolo' 'scienze']",['insegnante' 'musica'],['O' 'O' 'O' 'O' 'B-' 'B-' 'O' 'O' 'O' 'O' 'O'],
941,5B_7,"mammifero, animale, essere vivente",pony,cavallo,,941_5B_7,['mammifero' 'animale' 'essere vivente' 'cavallo' 'pony'],['mammifero' 'animale' 'essere vivente' 'cavallo' 'pony'],['B-' 'B-' 'B-' 'B-' 'B-'],
1464,1D_16,"emozione, cosa astratta, entità",,rabbia,,1464_1D_16,['emozione' 'cosa astratta' 'entità' 'rabbia'],['emozione' 'cosa astratta' 'entità' 'rabbia'],['B-' 'B-' 'B-' 'B-'],
292,3B_10,"persona, mammifero, essere vivente, forma di vita",taxista,autista,,292_3B_10,"['persona' 'mammifero' 'essere vivente' 'forma di vita' 'autista'
 'taxista']","['persona' 'mammifero' 'essere vivente' 'forma di vita' 'autista'
 'taxista']",['B-' 'B-' 'B-' 'B-' 'B-' 'B-'],
2641,3B_7,,incubo,sogno,,2641_3B_7,[' sogno' 'incubo'],[' sogno' 'incubo'],['B-' 'B-'],
2022,2F_20,,"pensare, ragionare",mente,"pensare, ragionare",2022_2F_20,[' mente' 'pensare' 'ragionare'],[' mente'],['B-' 'O' 'O'],
452,5B_11,"modo di essere, entità",,libertà,,452_5B_11,['modo di essere' 'entità' 'libertà'],['modo di essere' 'entità' 'libertà'],['B-' 'B-' 'B-'],
1426,1D_14,"forma di gioia, felicità","fine delle guerre, fine della scuola",libertà,"forma di gioia, felicità, fine delle guerre, fine della scuola",1426_1D_14,"['forma di gioia' 'felicità' 'libertà' 'fine delle guerre'
 'fine della scuola']",['libertà'],['O' 'O' 'B-' 'O' 'O'],
1425,1D_14,"entità, animale, essere vivente",cavallo di troia,cavallo,"animale, essere vivente, cavallo di troia",1425_1D_14,['entità' 'animale' 'essere vivente' 'cavallo' 'cavallo di troia'],['entità' 'cavallo'],['B-' 'O' 'O' 'B-' 'O'],
1379,1G_1,"ruolo, didattica",,insegnante,didattica,1379_1G_1,['ruolo' 'didattica' 'insegnante'],['ruolo' 'insegnante'],['B-' 'O' 'B-'],
1495,3C_23,"lavoro, organizzazione","italiano, inglese, matematica",insegnante,"organizzazione, inglese, matematica",1495_3C_23,['lavoro' 'organizzazione' 'insegnante' 'italiano' 'inglese' 'matematica'],['lavoro' 'insegnante' 'italiano'],['B-' 'O' 'B-' 'B-' 'O' 'O'],
1285,1D_5,malattia,,rabbia,,1285_1D_5,['malattia' 'rabbia'],['malattia' 'rabbia'],['B-' 'B-'],
